;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
27-8-2022 04:00;601.075141;153.444179;28.356905;26.714170;22.437806;6.744341;18.945515
27-8-2022 05:00;740.784036;752.610372;141.473299;10.757479;88.534904;3.995684;4.838691
27-8-2022 06:00;399.017248;429.075481;320.369982;16.158895;63.626798;1.602874;3.151424
27-8-2022 07:00;449.932945;196.020710;154.125335;32.850192;23.002063;0.944035;1.111491
27-8-2022 08:00;583.179212;168.885679;393.509279;17.208651;51.349594;13.922931;3.974509
27-8-2022 09:00;873.010790;305.358410;373.754049;28.779517;93.301821;6.713602;4.222568
27-8-2022 10:00;203.452632;133.947640;57.989457;16.090920;74.509387;10.110701;6.011011
27-8-2022 11:00;253.671969;114.061922;95.940175;26.984008;83.470933;14.581749;1.214914
27-8-2022 12:00;321.152027;677.256261;202.586613;-3.893332;65.925215;2.925064;18.130694
27-8-2022 13:00;382.372796;105.287641;53.020384;24.015812;96.495743;11.463040;18.660949
27-8-2022 14:00;46.601314;769.664552;3.765326;26.755250;78.662310;8.496104;3.923592
27-8-2022 15:00;502.606126;212.477850;283.705972;10.645879;77.914683;1.351932;9.747484
27-8-2022 16:00;611.251013;705.013654;212.605089;26.078519;71.242633;4.411159;11.659215
27-8-2022 17:00;833.264062;789.926692;185.696278;19.232465;45.807634;5.968160;13.994327
27-8-2022 18:00;492.644512;32.184325;398.988033;20.062189;47.560938;4.554821;2.312295
27-8-2022 19:00;942.804693;446.861059;49.034398;30.346495;41.248890;0.187681;18.698833
27-8-2022 20:00;885.170364;150.477232;54.683226;2.383665;52.766385;4.426001;15.973178
27-8-2022 21:00;679.811392;182.447074;309.198452;-0.682979;40.191919;1.629257;5.043191
27-8-2022 22:00;516.590108;703.710024;70.538423;7.173400;68.040997;11.589210;17.816931
27-8-2022 23:00;983.482395;73.883135;149.398869;-2.142650;52.317058;3.401796;18.536725
28-8-2022 00:00;905.408624;770.127406;147.680221;14.771241;55.287766;4.906012;7.381650
28-8-2022 01:00;628.356876;603.048521;272.760538;6.994307;69.372456;6.204715;1.805721
28-8-2022 02:00;161.130029;438.040899;299.296482;12.786037;28.314927;6.267794;2.343785
28-8-2022 03:00;332.922057;170.975178;272.078492;1.708763;36.574754;5.717991;14.107304
28-8-2022 04:00;287.522485;348.043252;371.592397;-2.774590;61.386795;4.971022;13.642656
28-8-2022 05:00;216.152969;61.538877;292.459590;24.180301;89.576893;12.922424;13.308246
28-8-2022 06:00;501.759940;295.635316;354.168458;11.914981;55.629963;8.626970;4.052668
28-8-2022 07:00;310.344632;197.750886;290.063799;10.344348;68.793458;12.944509;19.476488
28-8-2022 08:00;824.687499;456.709602;15.143064;3.003425;99.395270;14.637042;7.477858
28-8-2022 09:00;949.837986;313.901585;357.292979;9.974789;25.884205;3.083773;8.133198
28-8-2022 10:00;279.667326;5.266059;268.750370;26.355440;96.145196;14.393974;12.918762
28-8-2022 11:00;573.200791;298.867142;205.988822;-0.863190;97.467161;6.212750;16.890899
28-8-2022 12:00;972.934678;566.423776;286.159572;32.769697;74.987118;4.389635;15.596183
28-8-2022 13:00;150.073905;264.307337;238.667805;18.479995;55.291739;10.961767;18.205690
28-8-2022 14:00;546.159543;668.503987;156.793588;-4.677674;55.937874;12.590896;18.524526
28-8-2022 15:00;67.956657;60.691094;278.001363;9.804498;90.866704;6.533171;1.920697
28-8-2022 16:00;103.840947;353.508365;140.969724;-3.443745;79.421057;5.440700;2.707918
28-8-2022 17:00;225.097344;666.335510;187.011489;8.502903;74.567029;13.843706;15.374205
28-8-2022 18:00;523.787192;223.679991;360.998173;7.322954;59.715878;12.463797;6.833753
28-8-2022 19:00;158.881972;114.500792;366.936263;-2.657535;49.768261;10.660013;19.383993
28-8-2022 20:00;30.577143;97.194672;184.921876;2.095375;36.483196;11.146640;15.218140
28-8-2022 21:00;954.547559;596.884418;103.957517;17.884415;58.545986;2.058451;0.575324
28-8-2022 22:00;406.645647;437.235673;257.786021;-0.367649;41.795264;11.670880;6.331674
28-8-2022 23:00;554.211185;535.580809;186.008357;14.953001;53.554489;12.335142;13.459289
29-8-2022 00:00;595.796323;337.254033;164.798754;8.406364;35.907028;9.516892;17.145202
29-8-2022 01:00;202.046940;436.562917;95.821881;33.291443;99.907891;10.288120;4.720493
29-8-2022 02:00;649.566682;683.445171;221.353484;30.334122;47.611953;9.530495;13.163923
29-8-2022 03:00;833.560840;663.238369;241.412141;7.489602;88.987280;8.514108;16.602015
29-8-2022 04:00;513.213649;116.160254;399.670682;12.397950;38.439901;14.925978;6.121384
29-8-2022 05:00;609.718980;552.627674;94.296496;22.674389;45.527001;1.876104;11.125326
29-8-2022 06:00;0.006740;768.882487;284.060754;18.266208;49.695288;12.734484;16.840827
29-8-2022 07:00;350.937748;518.656268;370.732591;13.981196;94.196550;13.448732;14.595724
29-8-2022 08:00;379.903859;468.583806;354.521397;34.361468;30.679526;1.233048;9.437799
29-8-2022 09:00;804.022322;125.089185;390.295043;23.602775;30.703768;9.505173;14.433115
29-8-2022 10:00;886.603166;374.788192;240.795068;10.988351;43.807345;5.831915;5.765476
29-8-2022 11:00;238.914893;645.803581;122.652573;10.273275;66.316457;4.550101;7.388645
29-8-2022 12:00;818.006982;34.401985;48.273434;2.750228;51.168387;13.583874;16.318444
29-8-2022 13:00;58.436318;352.006463;30.152562;29.693022;64.643881;6.556115;2.470908
29-8-2022 14:00;493.304283;487.495254;106.934094;10.581830;93.588231;6.221010;19.787364
29-8-2022 15:00;890.970017;201.123880;250.148558;24.560571;91.437365;12.628733;4.747234
29-8-2022 16:00;724.762620;8.035012;335.157499;3.627897;57.595431;1.551295;11.924229
29-8-2022 17:00;315.861780;452.840521;189.789303;0.714173;77.604602;5.802371;7.148649
29-8-2022 18:00;924.090902;747.138293;324.975851;31.796435;47.151136;1.649585;4.180102
29-8-2022 19:00;603.227487;755.944989;333.357536;4.443521;94.945838;9.800395;3.215697
29-8-2022 20:00;367.554718;792.458884;77.230855;6.627897;25.878885;12.276840;13.649077
29-8-2022 21:00;652.991757;126.667465;215.913195;1.020757;45.047305;3.831275;4.720475
29-8-2022 22:00;177.498842;168.006718;90.027486;-0.880836;40.369960;11.226356;3.224717
29-8-2022 23:00;732.145459;331.105224;381.050947;1.416903;97.073300;14.957954;17.424655
30-8-2022 00:00;823.263792;160.604339;397.752655;34.842343;40.352125;5.319025;16.276840
30-8-2022 01:00;437.840763;694.854290;374.838667;26.345931;67.900324;0.340610;15.016117
30-8-2022 02:00;448.734447;223.628309;68.700884;2.692228;84.725949;14.103737;5.415252
30-8-2022 03:00;109.332154;457.885168;386.400590;20.884856;79.012863;6.973618;6.588068
30-8-2022 04:00;86.824301;336.259595;348.417613;-1.436893;79.182658;8.382106;6.565701
30-8-2022 05:00;487.106412;217.987198;377.126668;30.848785;29.276521;1.822570;13.231974
30-8-2022 06:00;284.283233;519.248131;95.948074;23.654768;30.500476;3.254922;6.596065
30-8-2022 07:00;762.985181;53.925291;367.740242;13.514815;48.865103;2.778645;8.797880
30-8-2022 08:00;65.631745;124.157006;379.690594;21.592515;72.622220;13.647420;2.803291
30-8-2022 09:00;51.313262;82.655782;276.798696;6.810437;55.521801;12.467543;4.888160
30-8-2022 10:00;820.181023;285.022614;328.852037;12.277821;70.802939;13.965339;7.402566
30-8-2022 11:00;654.167091;147.382434;238.612900;17.441608;62.881907;7.284153;5.333566
30-8-2022 12:00;245.700355;784.709413;319.594938;2.849763;86.512592;13.083789;19.838239
30-8-2022 13:00;591.701810;785.946415;200.164818;6.665793;25.284226;11.734028;14.090889
30-8-2022 14:00;818.910663;528.830326;359.980715;5.350179;59.288556;6.608375;3.184188
30-8-2022 15:00;943.789255;67.242546;396.415357;32.353684;38.262468;7.504290;13.367301
30-8-2022 16:00;19.633718;703.663012;294.161079;29.495737;72.351547;5.179369;18.482443
30-8-2022 17:00;580.393147;553.891235;155.021416;9.567858;47.676742;1.673300;9.210478
30-8-2022 18:00;702.407187;543.553766;114.625189;25.664301;50.324295;5.726917;3.197108
30-8-2022 19:00;158.963457;146.619561;217.038627;-2.517900;46.846028;1.044284;13.408205
30-8-2022 20:00;137.368212;244.159495;230.806869;-3.178644;67.774361;9.058415;7.815576
30-8-2022 21:00;822.232598;147.985013;157.249742;34.878091;51.183836;8.532273;11.072295
30-8-2022 22:00;385.051390;531.155786;350.944068;16.853403;35.978228;13.926126;4.459782
30-8-2022 23:00;951.612393;218.740401;229.873373;21.186367;84.576051;8.256247;0.987932
31-8-2022 00:00;891.339312;725.418457;204.501180;21.673075;62.792393;11.022338;4.041740
31-8-2022 01:00;594.319397;503.473358;182.692103;7.574921;42.138670;11.719010;13.939083
31-8-2022 02:00;379.420965;794.996729;141.536344;23.427085;38.365512;8.859870;3.054452
31-8-2022 03:00;5.744715;342.555210;3.082205;13.707385;50.540157;8.426598;5.333294
31-8-2022 04:00;229.278016;524.145396;104.577803;32.400855;63.701056;5.051867;10.486908
31-8-2022 05:00;494.593202;432.240869;24.535254;5.470607;26.249267;6.065517;18.835962
31-8-2022 06:00;240.464004;791.112626;310.815676;-4.455725;28.480663;6.645627;18.804514
31-8-2022 07:00;327.641223;204.552803;131.208442;25.564486;68.143089;8.379234;6.385128
31-8-2022 08:00;306.014927;540.738985;188.062322;28.332495;85.858043;6.567157;7.267196
31-8-2022 09:00;825.872923;607.995457;280.077394;14.556427;30.506770;6.751399;16.958036
31-8-2022 10:00;963.864170;773.461908;391.508563;6.398503;66.056989;9.195345;0.306433
31-8-2022 11:00;806.814068;477.531384;140.146962;-1.526633;85.586947;8.496609;13.474617
31-8-2022 12:00;112.400792;304.745502;275.523677;15.589789;51.920424;7.286500;19.779710
31-8-2022 13:00;437.658637;676.106532;203.273601;0.928650;94.271699;8.908741;13.384425
31-8-2022 14:00;884.459975;248.845682;1.252260;31.621171;78.348803;14.477777;3.949965
31-8-2022 15:00;668.557854;169.758192;278.478147;13.121111;24.714390;5.815483;19.812608
31-8-2022 16:00;541.596005;651.541472;27.255860;24.879318;44.991146;8.042098;8.873478
31-8-2022 17:00;515.677918;759.037578;355.734515;-1.118244;59.312239;10.723860;10.218157
31-8-2022 18:00;404.062101;248.359388;307.343383;15.370591;46.686946;13.223014;8.259284
31-8-2022 19:00;578.780375;626.140578;280.138808;11.005362;86.788784;14.716820;11.743576
31-8-2022 20:00;118.047918;664.790289;294.407300;5.024785;61.740936;10.149177;0.043683
31-8-2022 21:00;972.344357;324.309818;172.199889;-2.535461;41.053200;8.477928;10.914872
31-8-2022 22:00;682.355110;364.287749;209.401825;32.922651;87.114318;1.835854;0.985770
31-8-2022 23:00;621.464458;63.283800;249.375802;8.056321;22.704910;12.909184;10.054311
1-9-2022 00:00;844.638847;679.581803;364.271389;18.181650;30.598163;9.644937;7.893989
1-9-2022 01:00;464.442894;238.392892;9.603517;24.138714;73.045281;10.953669;14.441151
1-9-2022 02:00;591.299031;701.989912;341.477506;17.411541;23.417447;13.576838;17.878223
1-9-2022 03:00;191.909760;200.729527;83.444670;8.504142;28.661323;1.267419;8.249713
1-9-2022 04:00;141.270429;334.122970;362.730770;23.403068;72.046372;12.814548;14.126102
1-9-2022 05:00;57.074550;358.869975;15.877043;-4.408688;55.530362;5.107892;0.963596
1-9-2022 06:00;248.082500;162.715577;63.240751;5.170941;99.155754;4.648639;1.451153
1-9-2022 07:00;417.942442;461.961304;312.066113;-1.882959;95.166119;6.686329;4.539573
1-9-2022 08:00;666.230461;792.299751;30.118853;-3.076017;93.578026;10.901725;6.545402
1-9-2022 09:00;840.588265;494.714453;196.308240;9.668777;66.264900;11.334064;15.404444
1-9-2022 10:00;347.450767;448.595231;28.251745;15.608828;56.606823;12.274641;9.007969
1-9-2022 11:00;238.428942;629.042185;107.065834;13.378156;92.173924;13.292222;14.464318
1-9-2022 12:00;710.164695;435.674977;244.405724;15.531293;54.234638;2.483546;6.354721
1-9-2022 13:00;202.712949;269.749522;398.006835;17.371066;25.657066;8.424039;8.007963
1-9-2022 14:00;765.327806;311.142477;339.686395;-0.656753;78.160117;9.339213;17.288931
1-9-2022 15:00;542.371304;453.583049;34.398712;27.101360;57.940371;7.878033;13.203726
1-9-2022 16:00;575.071597;537.713927;188.593928;25.231743;39.631110;8.429436;2.138612
1-9-2022 17:00;115.792633;471.121669;272.428169;-1.964950;81.940902;5.042026;14.169691
1-9-2022 18:00;384.481602;458.065198;54.274815;6.120357;49.298662;11.089628;17.366081
1-9-2022 19:00;599.712142;393.934566;374.983811;2.916543;84.776524;12.609107;4.094141
1-9-2022 20:00;384.027998;400.929062;363.596694;26.981544;36.854051;11.459937;6.387862
1-9-2022 21:00;159.584517;196.606450;187.184403;0.402876;35.934413;2.244611;10.464340
1-9-2022 22:00;263.159648;264.636515;12.526363;15.406075;51.547277;12.754198;4.876879
1-9-2022 23:00;185.843338;607.564298;348.841647;21.941418;94.342222;12.529955;16.194331
2-9-2022 00:00;257.855440;586.509592;312.915581;26.196702;91.875208;13.820035;13.226943
2-9-2022 01:00;309.608076;433.613912;396.477400;25.813645;53.284368;12.835707;2.556060
2-9-2022 02:00;893.474546;508.802423;137.735144;11.456702;29.430147;10.344214;1.014266
2-9-2022 03:00;320.558895;530.148568;207.831429;15.230067;29.864163;14.391678;1.158579
2-9-2022 04:00;533.636567;740.006755;325.905482;26.241883;33.759133;0.838265;9.706589
2-9-2022 05:00;920.476434;12.927480;268.547448;8.997221;97.458552;14.725324;1.873138
2-9-2022 06:00;892.477021;266.552896;25.465360;0.071555;44.963877;12.515646;5.555242
2-9-2022 07:00;460.299409;502.498580;367.535835;23.061129;99.929581;10.588750;10.980481
2-9-2022 08:00;549.684232;57.521358;190.174869;4.499154;25.649020;4.965286;1.331425
2-9-2022 09:00;436.132024;714.450728;187.683193;21.726989;26.294155;4.835137;15.709921
2-9-2022 10:00;907.202242;542.024292;213.142703;29.701701;21.001676;4.028868;11.723920
2-9-2022 11:00;646.632067;649.214248;399.671003;32.707236;72.741028;13.621761;15.505328
2-9-2022 12:00;727.350940;86.049276;344.095407;11.310765;36.026247;7.153834;16.066916
2-9-2022 13:00;363.686670;30.544920;134.630762;21.358215;99.110006;1.569514;2.412960
2-9-2022 14:00;511.766292;772.124948;392.095278;6.305095;89.259936;14.586628;5.218068
2-9-2022 15:00;345.671365;233.242181;376.370499;13.642078;41.046385;7.228027;12.417891
2-9-2022 16:00;150.692699;435.488421;397.108233;24.003450;29.867926;2.027537;7.446451
2-9-2022 17:00;69.377587;527.721896;286.623847;5.320790;84.393690;6.833210;7.189155
2-9-2022 18:00;502.803252;73.918817;358.920212;-2.261947;95.960180;14.664109;7.273571
2-9-2022 19:00;569.761391;615.976475;343.815882;24.432613;53.165037;6.242692;16.698784
2-9-2022 20:00;219.411325;358.057508;72.965912;32.749893;56.535431;5.811044;18.059464
2-9-2022 21:00;927.310191;523.924335;313.510957;14.697437;23.120613;7.346077;12.099722
2-9-2022 22:00;982.852465;231.764457;154.455554;32.903248;93.138316;10.014742;1.312492
2-9-2022 23:00;189.633480;57.527499;168.944861;12.689435;28.846501;12.435524;9.125923
3-9-2022 00:00;960.415137;550.293179;344.069173;23.582032;75.636411;4.292447;18.200086
3-9-2022 01:00;979.948554;160.074036;87.727327;23.015714;78.518987;7.968110;19.266954
3-9-2022 02:00;600.609077;78.785974;101.408342;32.302901;28.976587;12.988983;2.984519
3-9-2022 03:00;910.245598;566.682009;114.334127;3.086991;36.295394;0.574414;6.981772
3-9-2022 04:00;512.239803;458.738917;241.575917;32.871475;83.037361;0.019045;3.332896
3-9-2022 05:00;773.687624;107.181836;115.407570;25.147975;57.897049;3.455004;13.258900
3-9-2022 06:00;644.481650;475.535036;374.864387;3.631717;57.990075;8.486794;19.103781
3-9-2022 07:00;317.284389;477.694720;122.186495;9.389252;33.204685;2.119506;14.784467
3-9-2022 08:00;778.532645;384.383012;85.405192;17.568466;26.224420;3.777836;19.995059
3-9-2022 09:00;712.574590;384.159230;187.623030;-3.122689;88.694119;14.941203;11.644395
3-9-2022 10:00;786.838775;255.847914;62.669742;2.635447;36.401095;8.028108;9.379514
3-9-2022 11:00;856.281120;155.851146;188.275895;25.172486;22.437816;1.721397;3.483464
3-9-2022 12:00;671.943007;333.945629;33.834962;24.737099;65.610087;7.427511;2.861560
3-9-2022 13:00;484.768411;272.559158;301.229280;32.881779;57.473921;7.574261;18.373934
3-9-2022 14:00;713.839359;2.117547;297.381492;-0.319370;45.741428;9.219675;0.821693
3-9-2022 15:00;472.035300;287.027321;65.162966;12.095258;45.037572;12.129837;15.888114
3-9-2022 16:00;629.596657;308.582481;389.847011;4.985377;86.144389;4.298011;9.396282
3-9-2022 17:00;437.732710;240.123353;22.586591;24.094959;69.699254;0.057587;0.896835
3-9-2022 18:00;377.665031;156.155167;62.423114;20.066573;83.856574;14.193778;7.934745
3-9-2022 19:00;747.540270;570.190628;271.533054;-1.974339;39.585348;11.953649;3.279610
3-9-2022 20:00;138.486174;281.272631;338.561387;1.856265;78.348799;10.824583;11.365047
3-9-2022 21:00;374.173566;34.435259;399.478712;10.442807;83.369686;14.010120;17.291627
3-9-2022 22:00;294.718052;16.313074;380.570131;-1.377108;69.380095;5.740299;18.816226
3-9-2022 23:00;251.206382;780.658581;268.902296;1.513706;21.938643;9.798665;11.638541
4-9-2022 00:00;895.504002;282.281726;73.732021;33.202834;78.423852;0.688831;5.738992
4-9-2022 01:00;364.127371;592.093710;278.899796;2.143754;30.354888;9.756876;9.741617
4-9-2022 02:00;376.937838;297.266393;352.166713;1.830015;38.765485;12.705440;0.587243
4-9-2022 03:00;374.413799;620.364621;96.775608;7.230888;62.488097;5.989311;4.853382
4-9-2022 04:00;797.374563;107.690331;353.448439;12.481507;22.816631;0.945740;18.453378
4-9-2022 05:00;492.919934;586.466168;204.258329;5.839602;88.766447;13.775815;19.846868
4-9-2022 06:00;768.814611;161.405839;239.159291;31.291519;36.695805;6.152421;16.379011
4-9-2022 07:00;11.293562;652.298717;22.602032;26.601815;43.446301;5.303702;14.065590
4-9-2022 08:00;961.568503;47.481561;103.315609;5.439010;41.158696;14.582594;3.500308
4-9-2022 09:00;346.575769;312.474614;274.211107;22.192984;88.800199;11.194512;19.544399
4-9-2022 10:00;715.733861;458.394392;235.637476;21.645300;39.615892;14.620932;7.378769
4-9-2022 11:00;156.310878;734.405774;364.281355;9.911149;43.883102;8.231430;9.807808
4-9-2022 12:00;868.071949;569.513758;75.132385;19.201641;65.322261;13.343269;13.696903
4-9-2022 13:00;729.911661;753.322529;188.647957;10.214464;57.238225;2.367312;15.871102
4-9-2022 14:00;104.380886;114.412993;342.255217;20.263852;71.280370;14.310640;12.465508
4-9-2022 15:00;127.819371;41.302109;190.600197;10.883858;39.882748;10.259070;14.648207
4-9-2022 16:00;218.956941;659.895644;331.871079;6.479969;63.247893;0.450114;13.784977
4-9-2022 17:00;361.157581;371.723844;272.635392;21.656124;52.886370;6.452676;7.764284
4-9-2022 18:00;392.951150;199.922760;308.882375;-2.401399;38.274523;1.316197;14.557846
4-9-2022 19:00;977.126193;467.349536;316.223723;27.738460;49.465860;12.610335;17.174717
4-9-2022 20:00;684.148366;655.800487;254.614636;12.308362;78.031195;4.702785;15.919391
4-9-2022 21:00;893.577845;776.791111;49.038383;17.944383;90.902013;0.934224;8.512247
4-9-2022 22:00;256.843402;628.311296;218.436891;6.392168;90.545728;13.966225;1.931495
4-9-2022 23:00;531.602512;517.037541;297.396760;28.505032;74.964880;3.601458;9.747397
5-9-2022 00:00;40.493637;784.816666;233.056862;4.112700;33.827968;1.219421;10.217950
5-9-2022 01:00;645.990948;373.734773;279.661031;4.133959;75.422717;8.967687;17.261306
5-9-2022 02:00;76.979305;560.460185;133.745717;27.582143;33.017133;5.421906;17.552605
5-9-2022 03:00;777.992072;144.633377;57.155745;-1.948510;53.547355;7.969291;15.786135
