;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
11-8-2022 22:00;516.264194;218.126820;69.957467;12.336875;29.650605;2.326468;7.067590
11-8-2022 23:00;306.606749;682.222576;147.441305;-2.588775;83.012477;0.353399;8.218256
12-8-2022 00:00;636.357933;39.379820;202.052040;2.536760;59.190936;8.958259;6.552815
12-8-2022 01:00;319.040192;590.861000;56.072212;10.402642;43.198786;0.612022;14.454790
12-8-2022 02:00;415.733911;792.962499;354.181508;3.425195;93.189589;14.371408;11.890598
12-8-2022 03:00;148.343442;627.519410;326.806250;14.575446;70.195893;7.422211;13.599253
12-8-2022 04:00;483.158459;125.660138;190.204132;16.331652;63.940227;2.021986;18.224131
12-8-2022 05:00;749.437751;161.830114;199.472245;3.175761;77.134068;4.106998;13.098558
12-8-2022 06:00;894.272112;33.648203;313.835057;21.051201;45.973400;3.639429;0.858202
12-8-2022 07:00;764.931428;689.403964;202.595351;19.079326;31.978757;8.321685;2.757035
12-8-2022 08:00;475.546274;160.499054;234.751405;10.209576;32.419509;14.259741;16.299338
12-8-2022 09:00;704.758582;680.021395;172.227535;-4.947072;46.477294;12.080715;19.122071
12-8-2022 10:00;438.532877;460.275282;353.313127;2.928788;82.531459;6.179451;18.075773
12-8-2022 11:00;700.369993;190.571862;9.834121;4.422791;47.952813;5.293073;13.536702
12-8-2022 12:00;180.425715;492.643300;240.229988;17.871188;73.033367;7.605112;4.963561
12-8-2022 13:00;669.275435;645.862216;204.366511;17.385676;37.048622;14.711870;9.437283
12-8-2022 14:00;624.084128;100.528914;6.310771;16.216500;24.396053;5.030301;17.312537
12-8-2022 15:00;644.416464;76.874618;110.786002;34.371400;69.912758;5.170586;3.869141
12-8-2022 16:00;447.759896;350.570833;156.003183;25.975560;85.442249;2.322287;12.636934
12-8-2022 17:00;799.906807;278.445113;297.523291;-1.473390;83.120753;9.964473;18.371504
12-8-2022 18:00;165.288000;219.217318;274.438625;2.512964;81.964756;2.464431;18.085511
12-8-2022 19:00;932.689654;545.756610;388.452385;26.625072;53.423407;12.205329;14.726991
12-8-2022 20:00;30.961582;657.814106;237.183964;-2.576266;57.390392;7.775842;6.518322
12-8-2022 21:00;717.926082;304.437804;44.793122;18.079543;53.040989;7.022155;8.978494
12-8-2022 22:00;126.304931;599.598135;133.353167;3.455229;59.840858;5.374129;7.572492
12-8-2022 23:00;787.559769;257.828072;175.931238;30.674689;99.844247;7.016912;6.546695
13-8-2022 00:00;962.403733;703.001653;15.659445;29.469463;44.440463;13.479760;7.165527
13-8-2022 01:00;476.398705;150.794194;263.902259;31.604287;86.384413;8.221687;6.308275
13-8-2022 02:00;208.944088;704.364431;284.123987;4.564106;38.996040;2.827767;15.321285
13-8-2022 03:00;84.374383;422.036416;300.168445;2.801513;74.580743;4.716794;10.755491
13-8-2022 04:00;505.765281;340.391009;75.787935;-1.777261;71.586982;9.369732;7.004253
13-8-2022 05:00;300.965928;102.200392;337.692153;9.062150;23.827539;7.131870;13.082289
13-8-2022 06:00;303.235209;115.397963;5.453601;0.150663;83.147235;12.621848;5.760254
13-8-2022 07:00;893.079784;385.641929;278.882757;19.229490;79.525636;7.085732;19.429896
13-8-2022 08:00;649.668366;117.083082;350.494097;33.353041;21.301954;13.161479;7.582965
13-8-2022 09:00;203.867249;74.899754;369.078840;14.172290;24.989809;3.376012;19.580751
13-8-2022 10:00;971.983031;370.566507;375.374952;28.474152;20.489840;5.086949;18.687340
13-8-2022 11:00;68.680358;787.033423;343.768280;28.582824;26.468769;0.370733;16.551229
13-8-2022 12:00;868.763635;71.518751;19.019516;-4.130595;98.012677;11.861052;0.862917
13-8-2022 13:00;199.605066;317.464876;192.386203;5.328452;58.649056;4.411281;11.402828
13-8-2022 14:00;532.831539;470.481208;57.549504;4.612215;32.920107;11.261582;1.704086
13-8-2022 15:00;921.017817;178.000956;324.176711;-4.299551;43.999250;13.103253;0.819922
13-8-2022 16:00;803.526462;608.148724;136.862778;22.698792;82.134526;14.592210;0.773508
13-8-2022 17:00;436.907708;593.898316;68.776992;-1.383222;85.474875;8.958194;1.246201
13-8-2022 18:00;877.149446;79.445461;332.753945;32.062979;67.673812;2.649490;1.530402
13-8-2022 19:00;275.707939;72.780406;312.531322;32.717602;80.876022;10.530808;1.717154
13-8-2022 20:00;147.144036;85.582965;267.086288;9.690552;34.531394;13.601116;6.149999
13-8-2022 21:00;758.215191;3.209235;371.021251;29.285807;82.413702;8.131044;16.114667
13-8-2022 22:00;515.965074;32.813871;292.441325;30.762139;22.543374;11.865450;1.577092
13-8-2022 23:00;746.468126;654.112139;78.956260;15.017653;59.026248;11.196993;14.470870
14-8-2022 00:00;892.400307;794.432673;155.551731;19.713410;91.725534;14.979433;3.917597
14-8-2022 01:00;916.579657;21.669622;128.376492;-0.087475;45.771916;0.535190;12.708976
14-8-2022 02:00;722.756702;432.091795;79.541558;-0.137429;46.877358;2.650033;5.144555
14-8-2022 03:00;475.834482;249.278498;26.215199;31.826700;23.398819;3.902632;5.644372
14-8-2022 04:00;859.913385;673.799859;186.421234;-2.665896;27.259906;0.937578;2.249937
14-8-2022 05:00;704.999558;10.266286;334.407457;3.308741;26.481985;6.723492;11.777709
14-8-2022 06:00;178.427121;519.330714;338.232516;18.202563;76.349240;2.562471;18.100336
14-8-2022 07:00;920.665937;766.553722;265.015134;21.805444;88.612014;4.354697;0.681033
14-8-2022 08:00;933.959219;288.338569;354.509590;19.181369;32.399409;12.141817;7.799688
14-8-2022 09:00;28.521993;769.937543;127.830077;7.975335;90.206810;4.971016;15.233413
14-8-2022 10:00;7.223436;472.634108;81.087454;-1.446749;45.504035;1.517302;7.540291
14-8-2022 11:00;638.435889;741.719423;171.254342;27.394688;79.035188;4.450362;17.419807
14-8-2022 12:00;254.780709;65.707475;35.845076;30.590579;26.757026;12.850373;0.258052
14-8-2022 13:00;694.764505;71.668083;155.644930;17.889604;22.646893;10.763425;16.756287
14-8-2022 14:00;137.451858;191.315514;303.643529;5.684740;31.186170;6.563579;3.785867
14-8-2022 15:00;321.517061;695.910401;181.067318;23.572317;79.926348;0.970121;10.375280
14-8-2022 16:00;735.395528;451.250523;318.631592;14.215581;86.302617;10.422740;18.264681
14-8-2022 17:00;734.224187;514.281535;327.337084;-2.213988;79.867895;6.906890;15.065116
14-8-2022 18:00;851.714200;539.979274;170.718695;17.783250;66.791965;14.835131;9.517679
14-8-2022 19:00;742.719549;99.733524;313.232446;6.091327;71.088521;13.135522;10.634041
14-8-2022 20:00;948.450249;12.947483;224.179713;29.179307;68.237161;2.017682;8.275436
14-8-2022 21:00;860.541488;682.396764;156.591505;28.178219;79.041162;10.049029;12.238131
14-8-2022 22:00;984.613156;25.348205;242.537816;3.146529;86.377053;5.869435;9.431257
14-8-2022 23:00;626.939716;124.526476;173.199406;11.126982;96.047322;10.484789;9.195013
15-8-2022 00:00;829.770314;239.344237;387.113543;31.611564;79.940321;7.169276;5.030455
15-8-2022 01:00;56.606765;580.473947;88.462735;22.915618;87.121701;12.685715;13.702807
15-8-2022 02:00;407.719717;185.116212;92.735311;28.680671;75.894759;2.349208;0.794592
15-8-2022 03:00;704.459983;283.299660;196.195798;-3.849250;64.148285;12.039207;15.582122
15-8-2022 04:00;980.841926;18.723079;77.518021;33.331418;80.840590;10.098799;1.530550
15-8-2022 05:00;334.687765;357.908398;162.620259;16.518875;88.907882;5.527783;15.236435
15-8-2022 06:00;774.304585;138.279456;215.860311;25.168549;38.765158;7.068609;16.535999
15-8-2022 07:00;706.207292;11.776698;108.454959;0.137802;90.170463;14.822911;9.383682
15-8-2022 08:00;963.496774;713.584186;306.317715;9.147637;42.669329;6.606148;4.061551
15-8-2022 09:00;513.834545;697.053931;170.790159;2.689667;37.824528;13.291524;9.923238
15-8-2022 10:00;467.007647;688.495153;336.302324;4.492876;73.069587;2.597237;19.149304
15-8-2022 11:00;714.319305;523.535071;130.156798;29.484550;46.845296;2.104488;5.240291
15-8-2022 12:00;946.547387;432.438976;282.203024;34.021592;33.774093;11.095575;6.047122
15-8-2022 13:00;846.932223;26.651015;204.880960;21.032752;30.592598;6.985090;8.847522
15-8-2022 14:00;74.148094;243.148964;96.325802;22.564297;51.664197;6.490664;7.578461
15-8-2022 15:00;573.187012;468.020731;254.257324;19.650253;81.058856;0.676262;8.993882
15-8-2022 16:00;90.330833;74.018211;174.010504;-1.102476;44.613417;0.368208;5.356246
15-8-2022 17:00;201.457987;761.502197;41.095182;21.356075;61.166739;7.065744;16.169091
15-8-2022 18:00;694.536200;24.361639;152.424872;7.044850;64.938547;1.307246;18.109543
15-8-2022 19:00;346.623398;359.517479;26.863496;25.684610;31.075696;11.328987;5.196996
15-8-2022 20:00;711.484349;589.007942;246.432718;21.953116;24.886931;7.199537;19.904420
15-8-2022 21:00;591.815583;772.154993;50.523937;34.397228;52.522126;5.380101;10.354973
15-8-2022 22:00;920.589173;716.851937;218.525098;30.534907;82.741261;8.022437;6.461018
15-8-2022 23:00;911.718327;704.327479;179.862268;7.824649;63.772514;12.825189;14.640412
16-8-2022 00:00;957.436938;699.485123;146.040786;29.031122;69.197821;7.056566;16.087234
16-8-2022 01:00;291.048987;437.258382;301.101912;0.777551;78.622360;0.708897;12.113890
16-8-2022 02:00;491.266808;647.635321;377.212451;25.466193;76.130162;1.301882;18.773281
16-8-2022 03:00;383.044951;139.593313;281.009266;1.729162;34.423643;4.438979;10.631120
16-8-2022 04:00;471.069354;356.594519;384.071698;-3.039498;94.594611;4.975280;10.360682
16-8-2022 05:00;854.715909;631.098842;206.425932;8.449317;49.030367;13.910191;7.222968
16-8-2022 06:00;822.466479;37.278045;250.564107;23.549919;49.225804;8.029728;12.416065
16-8-2022 07:00;486.240817;143.007923;332.906180;21.447494;35.263610;8.061668;4.757323
16-8-2022 08:00;558.444034;747.278880;138.557124;14.927672;32.911972;10.667282;16.873689
16-8-2022 09:00;626.972857;7.391162;96.290559;-3.806278;21.394991;4.803073;6.464677
16-8-2022 10:00;672.283044;423.271975;390.961394;31.703677;42.955462;5.561600;2.770273
16-8-2022 11:00;516.295089;797.219436;15.231025;0.575901;30.340650;14.833839;9.743755
16-8-2022 12:00;253.049468;341.524763;85.953313;27.457184;61.416568;8.882222;6.981085
16-8-2022 13:00;548.524830;706.339304;114.499131;5.982227;44.079377;12.307343;1.023012
16-8-2022 14:00;734.692046;608.871581;85.226211;11.430710;78.800250;8.069747;8.589475
16-8-2022 15:00;603.343592;149.447214;346.081758;-1.052401;89.269333;6.332292;17.366038
16-8-2022 16:00;584.626170;289.305745;34.120305;14.104522;26.034508;6.514483;5.183242
16-8-2022 17:00;941.525579;128.108211;146.897909;-3.261898;25.108195;0.643078;4.078791
16-8-2022 18:00;882.487946;374.263476;273.354549;24.245295;84.474205;14.716783;5.927820
16-8-2022 19:00;242.354130;302.678276;350.091659;11.304148;76.669923;10.959649;2.823081
16-8-2022 20:00;49.656514;64.990019;124.485942;16.854452;35.792803;10.196480;12.729065
16-8-2022 21:00;601.415765;425.087189;34.255392;27.437030;32.988645;1.249668;9.370282
16-8-2022 22:00;138.785602;53.125025;275.327647;8.217634;59.342865;5.229240;0.064224
16-8-2022 23:00;415.065583;511.042215;192.141720;31.036088;81.058057;14.147069;18.686335
17-8-2022 00:00;315.795202;654.488781;75.245241;-0.405837;41.077075;0.011042;2.791904
17-8-2022 01:00;217.470429;532.923540;141.222689;28.400600;65.088145;7.182836;0.254860
17-8-2022 02:00;625.605624;473.626556;358.514643;8.200901;39.994282;12.842140;11.286138
17-8-2022 03:00;960.118091;107.298235;377.844646;34.682306;53.933685;3.770600;15.184509
17-8-2022 04:00;272.776511;29.221213;353.561955;11.503597;24.479656;2.227385;17.842612
17-8-2022 05:00;737.033174;319.570249;163.932057;23.957163;93.808605;7.770031;11.763246
17-8-2022 06:00;21.964689;177.138337;361.702240;14.027128;66.478408;1.544519;1.310417
17-8-2022 07:00;459.365651;548.961985;276.656905;24.465154;53.098649;10.879414;19.814955
17-8-2022 08:00;103.106866;70.832802;313.528084;29.556534;96.461295;5.280641;15.968293
17-8-2022 09:00;673.934517;172.588944;317.461376;-2.642913;61.871789;5.889065;13.127889
17-8-2022 10:00;191.700918;400.595180;358.479681;33.789920;96.374347;14.189890;11.365562
17-8-2022 11:00;838.992488;611.962305;177.387502;-0.244715;66.828973;11.249864;1.486657
17-8-2022 12:00;485.389238;308.083464;246.016018;32.646688;72.777400;3.311358;8.045805
17-8-2022 13:00;446.698595;534.680761;20.459130;2.345899;76.356250;5.526610;15.116649
17-8-2022 14:00;469.358771;334.878600;328.440957;2.030307;73.789862;8.284755;11.007564
17-8-2022 15:00;518.328114;204.154349;28.550256;29.495906;41.275653;7.483830;7.861123
17-8-2022 16:00;973.925677;12.568732;223.995396;21.142292;85.828260;1.160578;1.301403
17-8-2022 17:00;486.837662;131.690678;393.849596;17.781999;81.100152;12.253895;1.938423
17-8-2022 18:00;122.466100;410.377311;275.580228;7.931613;43.166538;1.091361;18.551523
17-8-2022 19:00;740.247481;251.803192;119.634489;16.769604;75.521953;5.082829;2.617838
17-8-2022 20:00;739.585729;335.693600;323.426532;33.471070;51.123531;11.755257;10.140920
17-8-2022 21:00;67.445539;728.584576;147.662496;32.078446;45.003252;7.805207;0.080848
17-8-2022 22:00;961.453995;648.649584;175.812800;-0.052103;76.048623;4.970155;3.460015
17-8-2022 23:00;409.119282;225.137537;271.455984;5.901400;77.825975;6.285392;13.261362
18-8-2022 00:00;845.063498;618.253231;294.101218;-0.658884;37.881556;12.059165;12.327662
18-8-2022 01:00;871.156924;366.323967;60.354854;1.100386;66.671242;6.161855;18.166906
18-8-2022 02:00;113.509418;267.007091;335.305677;32.435368;46.857156;14.039903;15.289170
18-8-2022 03:00;772.652025;187.981126;228.144801;27.752515;75.259071;0.877350;8.487912
18-8-2022 04:00;901.037642;560.669367;41.624442;0.183603;39.221952;2.876747;1.291015
18-8-2022 05:00;281.553688;761.178504;201.840187;1.472108;31.170161;12.141918;0.473406
18-8-2022 06:00;748.671014;375.102415;46.583401;16.157428;90.597726;3.877262;19.019614
18-8-2022 07:00;258.836859;683.236304;117.233727;-4.789395;74.188751;5.960545;17.119288
18-8-2022 08:00;908.115360;747.677954;290.942111;33.425375;34.628172;8.173242;7.654476
18-8-2022 09:00;99.600798;10.878361;314.702293;34.614085;70.648586;10.467616;6.763556
18-8-2022 10:00;432.244034;332.982560;18.941724;7.221349;82.785481;3.286532;13.834362
18-8-2022 11:00;602.810373;207.154284;279.688224;11.327764;23.531414;7.510697;16.601500
18-8-2022 12:00;328.438080;303.864613;127.452083;2.291374;97.747195;2.340965;2.486296
18-8-2022 13:00;605.009525;787.805409;219.847817;14.617948;25.526210;11.463725;2.179223
18-8-2022 14:00;277.078835;53.477417;273.205314;27.057872;90.134879;9.936256;7.257353
18-8-2022 15:00;77.706191;650.479368;85.378566;28.347182;43.294401;4.729890;10.998053
18-8-2022 16:00;874.863241;577.279309;371.668108;10.416101;95.845342;5.549340;17.088011
18-8-2022 17:00;959.036715;768.469527;319.502277;13.844516;31.146823;4.982172;7.419780
18-8-2022 18:00;597.883859;284.056473;43.088532;23.979404;81.592534;1.285291;1.789782
18-8-2022 19:00;273.211341;591.410926;252.173135;0.117841;89.802614;13.682127;12.535123
18-8-2022 20:00;589.947054;305.620916;257.953929;21.469881;89.182458;10.787659;2.011768
18-8-2022 21:00;808.523264;157.357416;196.811537;13.617614;36.258976;12.323795;3.643066
18-8-2022 22:00;195.644315;94.703364;15.346625;10.485756;39.108082;8.866217;16.929076
18-8-2022 23:00;149.740655;400.061582;275.496801;0.856695;37.475991;4.875615;14.276923
19-8-2022 00:00;124.985870;133.580164;92.027873;34.031381;53.287700;6.803521;4.137095
19-8-2022 01:00;974.269693;643.783405;218.721220;10.207803;46.547812;3.222614;2.924810
19-8-2022 02:00;141.703805;763.475739;56.912930;9.863964;45.172123;5.018474;2.900124
19-8-2022 03:00;58.923967;329.678559;222.438164;26.435610;78.227788;8.587969;2.615864
19-8-2022 04:00;108.402657;12.121600;54.362926;4.350282;45.507446;1.634373;2.327649
19-8-2022 05:00;811.335544;306.269950;106.186987;-2.292677;35.672804;7.374230;5.706401
19-8-2022 06:00;628.512957;437.679037;241.967451;31.998492;33.846355;1.626544;8.959288
19-8-2022 07:00;796.928527;568.309859;123.619760;8.489564;20.197852;0.465294;19.399242
19-8-2022 08:00;653.188639;379.880051;97.880570;5.865804;86.439543;3.230520;0.343312
19-8-2022 09:00;205.790004;551.009027;46.611318;6.472414;70.075328;7.676194;5.092166
19-8-2022 10:00;199.849097;104.776147;339.545072;6.040405;52.504597;9.122337;7.204455
19-8-2022 11:00;735.680848;456.783651;305.863974;19.993028;45.573139;13.390204;13.396131
19-8-2022 12:00;160.729517;43.910170;162.036056;15.924867;98.634653;2.313807;7.095944
19-8-2022 13:00;685.853140;257.199747;366.504831;28.079359;78.288184;6.567099;0.316091
19-8-2022 14:00;427.772658;582.858152;364.882248;14.955492;98.238953;6.784332;8.901030
19-8-2022 15:00;13.475984;502.952419;82.334098;34.224920;71.437779;7.363970;16.268363
19-8-2022 16:00;936.393601;9.550777;10.575373;5.633022;26.327671;8.507065;0.764530
19-8-2022 17:00;46.849368;163.417628;93.015870;31.455178;78.139203;2.982981;3.274966
19-8-2022 18:00;812.942536;372.803845;139.316685;16.041413;87.881796;5.926493;4.338691
19-8-2022 19:00;229.966600;104.733814;169.919255;17.659378;38.248561;1.543859;19.275855
19-8-2022 20:00;402.534364;325.025423;113.040583;16.040586;97.282738;6.440776;15.656451
19-8-2022 21:00;578.798127;16.852446;261.829576;18.969659;80.303532;7.140070;11.337450
19-8-2022 22:00;586.140615;392.078370;336.283690;19.096414;55.459784;10.153907;9.345145
19-8-2022 23:00;667.948145;697.892476;93.712991;6.978307;22.353040;4.449913;17.822325
20-8-2022 00:00;392.720090;452.450771;43.953493;16.127865;55.608800;5.548965;16.480388
20-8-2022 01:00;337.237778;585.953889;222.779443;33.568248;98.872695;12.249936;0.109311
20-8-2022 02:00;939.903289;333.097956;360.509263;27.386691;30.840494;11.139849;9.249253
20-8-2022 03:00;955.717784;368.536732;85.867394;7.956045;34.579829;3.469379;18.617415
20-8-2022 04:00;502.944790;790.101921;380.057147;7.885016;28.371478;10.496288;11.406565
20-8-2022 05:00;96.851658;798.937765;163.624840;-0.137810;83.173908;5.677609;6.467039
20-8-2022 06:00;788.820655;155.515613;61.501762;2.594691;87.700630;13.406165;15.058189
20-8-2022 07:00;852.317867;773.289952;105.845803;23.033653;51.821776;6.596451;2.215941
20-8-2022 08:00;521.992871;396.714734;324.255925;31.599022;41.022024;7.049859;17.092597
20-8-2022 09:00;662.634284;687.268877;317.001995;29.522882;96.713228;12.404619;10.074036
20-8-2022 10:00;530.944296;150.072888;387.268800;2.503975;23.736430;4.097655;14.429975
20-8-2022 11:00;675.523723;97.364904;301.623786;13.256789;70.553209;6.845064;4.666428
20-8-2022 12:00;858.033704;374.392707;354.347291;21.835636;55.099902;6.033239;6.184138
20-8-2022 13:00;44.566717;539.500851;101.694118;33.903448;51.704042;1.987127;10.040331
20-8-2022 14:00;930.153811;302.121810;121.909538;10.162453;66.535626;0.936101;15.235665
20-8-2022 15:00;25.050529;568.961513;243.166306;23.629725;78.396337;14.494813;17.694684
20-8-2022 16:00;366.842561;610.195588;264.951364;-2.585598;53.129769;0.449646;2.432874
20-8-2022 17:00;932.314547;627.161091;186.234792;11.444687;74.353829;2.039701;16.931360
20-8-2022 18:00;145.147280;611.564471;222.243244;18.437982;48.046081;9.153807;17.076533
20-8-2022 19:00;844.170571;195.196522;261.644888;28.861428;62.548412;5.175050;3.011744
20-8-2022 20:00;536.379653;744.163509;304.433794;19.971548;29.211536;10.377236;9.355577
20-8-2022 21:00;679.881562;133.661256;3.868695;21.210672;77.081607;2.609023;12.608671
20-8-2022 22:00;883.456246;81.451874;348.723562;25.062092;22.771988;11.363848;12.497969
20-8-2022 23:00;514.355447;129.720177;194.027485;15.430305;25.450984;10.960104;4.690813
